text,label,label_text
"Altria plans to split businesses Altria, the owner of food company Kraft and the world #39;s biggest cigarette maker Philip Morris, may split itself up to help limit the effect of legal battles.",2,Business
"Giambi Returns To Yankees #39; Lineup Kansas City, MO -- New York Yankees first baseman Jason Giambi will make his first appearance since late July, as the former American League MVP was inserted in the starting lineup for Tuesday night #39;s game against the Kansas City Royals at Kauffman Stadium ",1,Sports
Kreme-Filled Earnings Krispy Kreme shareholders hope for a break from the badness in this week's earnings report.,2,Business
Hurricanes Force NASA to Delay Space Shuttle Flights The US space agency NASA says it has pushed the resumption of space shuttle flights back one or two months until at least May next year.,3,Sci/Tech
Microsoft releases Avalon Preview Software Giant Microsoft released a community technology preview of the next generation presentation subsystem of their upcoming operating system Longhorn.,3,Sci/Tech
"Excited about Bonds chasing home run record? Not anymore SAN JOSE, Calif. _ So it has finally happened. The smoldering fumes of steroid smoke have burst into flames around Barry Bonds. According to his own grand-jury testimony, leaked to the San Francisco Chronicle ",1,Sports
"Nokia debuts new smart phone With the economy slowly turning up, upgrading hardware has been on businesses radar in the past 12 months as their number two priority.",3,Sci/Tech
"Pitcairn Sex Abuse Trial Judge  #39;Biased #39; Defence lawyers for seven descendants of the 18th-century Bounty mutineers accused of sexual assault on remote Pitcairn Island moved to halt the trials of the men today, claiming judicial bias.",0,World
US gets boost as 2 key reports come in positive WASHINGTON - The economy got a double dose of encouraging news Friday as wholesale prices fell and moderating energy costs helped improve the nation #39;s trade deficit.,2,Business
"Lucent Says Earnings More Than Triple Lucent Technologies Inc. (LU.N: Quote, Profile, Research) , among the world #39;s largest makers of telecommunications equipment, on Wednesday said its fourth-quarter earnings ",2,Business
"Clemens clocks Cards Astros 5, Cardinals 2, St. Louis leads series 2-1 Roger Clemens isn #39;t done yet, and neither are the Astros. Putting aside talk this might be his final game, Clemens focused on ",1,Sports
EA working on new C amp;C Red Alert game Electronic Arts has revealed that it #39;s working on a new game in the Command  amp; Conquer: Red Alert series in an email sent to fan site operators by VP and executive producer Mark Skaggs.,3,Sci/Tech
Sainz takes parting shot at world rally set-up Spanish motor rally legend Carlos Sainz took a gentle swipe at the state of the world championship on Thursday after his glorious career ended with a whimper.,1,Sports
"Houllier Expects Cisse to Bounce Back Former Liverpool manager Gerard Houllier has backed Djibril Cisse to make a full recovery from his double leg fracture. Houllier, who agreed the 14million signing of Cisse from Auxerre prior to parting company ",1,Sports
"Plane Diverted to London on Bomb Threat (AP) AP - A bomb threat that mentioned Iraq forced a New York-bound Greek airliner to make an emergency landing Sunday at London's Stansted Airport escorted by military jets, authorities said.",0,World
"Cabrera Leads Red Sox Past Blue Jays 5-4 BOSTON - Orlando Cabrera hit a run-scoring double off the Green Monster in the ninth inning on reliever Justin Speier's second pitch of the game, giving the Boston Red Sox a 5-4 win over the Toronto Blue Jays on Tuesday night.    Pinch-hitter Dave Roberts drew a leadoff walk in the ninth and was forced out at second base on Johnny Damon's grounder off Kevin Frederick (0-2)...",0,World
"Japan #39;s Stocks Rise, Led by Toyota, on Oil Drop; Daiei Plummets Japanese stocks rose after oil prices fell from a record in New York on Friday, easing concern higher energy costs will damp consumer spending and corporate profits.",0,World
Symbol rolls out enterprise digital assistant Symbol Technologies has unveiled a multi-function enterprise digital assistant handheld device targeting mobile professionals requiring real-time access to corporate systems while on the move.,3,Sci/Tech
United ends Glazer talks Manchester United fans still celebrating yesterday #39;s victory over Arsenal received what most would regard as even better news today - the club has ended takeover talks with Malcolm Glazer.,1,Sports
Adobe Plans New Format for Digital Photos Adobe Systems Inc. plans to introduce a new format for digital photos on Monday in an attempt to create an industry public standard to make the archiving and editing process compatible across all types of cameras and photo software.,3,Sci/Tech
"U.S. Plans Year-End Drive to Take Iraqi Rebel Areas American commanders in Iraq say they are preparing operations to open up rebel-held areas, especially Falluja, the restive city west of Baghdad now under control of insurgents and Islamist groups.",0,World
"Alert and alarmed THE fridge magnet and associated bumf the Howard Government distributed in 2003 said nothing about Khalid Shaikh Mohammed, Osama bin Laden #39;s military commander and architect of the September 11 attacks.",0,World
"Giants are now playing for next year When Tom Coughlin growled, gritted his teeth and clenched those fists his first day on the job, he vowed these Fasselian free falls were finished.",1,Sports
"Growing up with Little E #39; TALLADEGA -- Dale Earnhardt Jr. begins his last week at age 29 today, and  quot;Little E quot; is laying plans for the future. The most immediate include a strategy for today #39;s EA Sports 500 at Talladega Superspeedway ",1,Sports
"Cavaliers move up to No. 6 in football polls Entering a road contest on Saturday against defending ACC champion Florida State, the Cavaliers are ranked in the top 10 in the country in seven different categories.",1,Sports
Canada Mulls Trade Sanctions Against US Canada said on Tuesday it was considering whether to slap trade sanctions on a wide range of US imports to retaliate for Washington #39;s refusal to abandon a controversial anti-dumping law.,2,Business
"AOL Drops Microsoft #39;s Sender ID Less than a week after a standards-setting group rejected Microsoft #39;s scheme to stymie spam, America Online added to the company #39;s woes by dumping the software giant #39;s proposed Sender ID.",3,Sci/Tech
"GMA admits RP in fiscal crisis President Arroyo acknowledged for the first time yesterday that the Philippines is in a  quot;fiscal crisis quot; and urged the public to prepare for  quot;pain, quot; as economists warned of debt default within three years.",2,Business
"Sears Launches Venture for Online Sales Sears, Roebuck and Co., which has successfully sold its tools and appliances on the Web, is counting on having the same magic with bedspreads and sweaters, thanks in part to expertise gained by its purchase of Lands' End Inc.",3,Sci/Tech
IBM in attack mode with  #39;budget #39; Power kit IBM is attacking every rival system it can think of with a new line of low-cost Unix servers aimed at mid-sized customers. The p5-520 and p5-550 fit in IBM #39;s Express line of  quot;budget quot; hardware be they servers or storage systems.,3,Sci/Tech
"Nikkei Opens Higher  TOKYO (Reuters) - The Nikkei average rose 1.37 percent at  the opening on Monday as a recovery in U.S. stocks encouraged  investors to seek bargains among lagging issues, including  Canon Inc. and other high-tech issues.",2,Business
Tiger puts rising suns in shade Tiger Woods was three shots clear and five under par today after the first round of the Japan Golf Tour #39;s Dunlop Phoenix Tournament.,1,Sports
"PC makers: Look before taking SP2 leap Although Microsoft has recommended consumers turn on Windows #39; Automatic Update feature to get Windows XP Service Pack 2, PC makers are reminding Windows XP users to do their homework before installing the security update.",3,Sci/Tech
Mets End Losing Skid The Mets snap an 11-game losing streak while stopping the Marlins' franchise record-tying nine-game winning streak with a 4-0 victory.,1,Sports
"Red Sox, Yankees Begin ALCS Battle (AP) AP - The Boston Red Sox and the New York Yankees opened the American League Championship Series Tuesday night, a rematch of New York's seven-game victory last year. Curt Schilling (21-6) started for Boston against Mike Mussina (12-9).",1,Sports
"Oil Holds Firm After Big Fuel Stocks Draw  LONDON (Reuters) - Oil prices held firm, close to \$47 a  barrel on Wednesday after U.S. data showed the disruption  caused by Hurricane Ivan had eaten into fuel stocks.",2,Business
"At least 500 dead in Philippines storms Another typhoon is set to hit the Philippines, which is already reeling under the impact of two back-to-back storms. More than 500 people died in the previous storms, and the latest one, Typhoon Nanmadol, packing ",0,World
"Russia benefiting from oil price surge The head of the International Monetary Fund Thursday lauded Russia #39;s efforts to save income from oil revenues. Concluding his visit to Moscow, the IMF #39;s Director General Rodrigo de Rato said that the agency ",2,Business
"Moody's Raises New York State Bond Rating (Reuters) Reuters - New York State and its bond investors\got some good news on Tuesday as Moody's Investors Service said\it raised the state's general obligation bond rating to ""A1""\from ""A2,"" citing a strengthening economy.",2,Business
"Latham lashes out MARK Latham boiled over yesterday when questioned about the schooling of his three-year-old son. The Labor leader came under pressure amid confusion about whether his eldest boy, Oliver, would go to a private preschool.",0,World
An Afghan  #39;hanging chad #39; dispute An independent inquiry is helping to defuse a controversy over ink used in Saturday #39;s election. By Scott Baldauf  Staff writer of The Christian Science Monitor.,0,World
"Some bank credits included on Parmalat list An Italian judge has included some of Parmalat #39;s debts owed to banks on an official list of creditors but excluded some others, court documents showed on Friday.",2,Business
"McDonald's Bell Steps Down Due to Cancer (Reuters) Reuters - McDonald's Corp. said on Monday\that Charlie Bell, its 44-year-old president and chief\executive, had stepped down to focus on battling cancer just\seven months after assuming the top post at the world's largest\fast-food company.",2,Business
"Americans step up attacks against Fallujah as showdown with &lt;b&gt;...&lt;/b&gt; More than 10,000 US soldiers and marines have taken positions around Fallujah for an expected assault, as US jets pummelled insurgent targets Friday and troops blocked key roads.",0,World
"Red Roof Inns Selects T-Mobile for Broadband Service (NewsFactor) NewsFactor - Building on its strategy to push its service into hotels, T-Mobile will be making its HotSpot wireless-broadband service available throughout the Red Roof Inn chain, owned by Accor. Under the agreement, guests at the Red Roof Inns can access the network in the common area and in individual rooms.",3,Sci/Tech
Els stays clear in Ireland Ernie Els stayed on track for a maiden World Golf Championships title with a 4-under-par 68 in the third round in Ireland on Saturday.,1,Sports
"His father made him a Cardinals fan forever All these years I have been around sports, and I still don #39;t really understand how a person becomes a fan. And I #39;ma fan -- of the St.",1,Sports
"9/11 victims collect \$38.1 billion US in compensation WASHINGTON - Victims of the September 11, 2001 terrorist attacks have received \$38.1 billion US in compensation so far from insurance companies, the US government and charities, according to a study released Monday by the Rand Institute for Civil Justice.",2,Business
Its all there for the taking A win today over Boston College gives West Virginia no worse than a share of the Big East championship and a berth in either the Sugar Bowl or the Fiesta Bowl.,1,Sports
"Crude Oil Prices Top \$50 Per Barrel Crude oil futures contracts topped the psychological milestone of \$50 per barrel for the first time Tuesday, surging to new record levels that could unsettle oil importing nations.",2,Business
"Lucent, Unions Have Tentative Agreement  CHICAGO (Reuters) - Lucent Technologies Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=LU.N target=/stocks/quickinfo/fullquote""&gt;LU.N&lt;/A&gt; on  Tuesday said it reached a tentative labor agreement with the  two unions representing about 10 percent of its work force,  ending a month of bargaining over a range of issues including  health care.",2,Business
"Teenager Answers Charges in Turkey-Throwing Case Striding purposefully but with his head down, Ryan Cushing, the Huntington teenager accused of throwing a turkey that severely injured a passing driver last month, was ",1,Sports
"White House Nixed Early Hearing on Rice Nomination (Reuters) Reuters - At the urging of the White House, a\key Senate panel will put off consideration of the nomination\of Condoleezza Rice to be secretary of state, the chairman of\the Senate Foreign Relations Committee said on Sunday.",0,World
"ESPN STAR challenges BCCI telecast decision in HC New Delhi, Sep 7. (UNI): After losing out in the high-stake telecasting rights battle on Sunday, ESPN STAR Sports on Monday said it had challenged in the Bombay High Court the decision of the Board of Control for Cricket in India (BCCI) to award ",1,Sports
"Tennis: Australia #39;s Hewitt reaches quarter-finals at Washington tennis WASHINGTON : Lleyton Hewitt further polished his form on hardcourt with the US Open drawing near, earning a 6-3, 6-2 second-round win against Colombian Alejandro Falla at the 500,000-dollar Washington Open. ",1,Sports
"Brown has no room for giveaways The Chancellor has faced bad news on government tax revenues and borrowing so far this year - too little tax revenue, too much borrowing.",2,Business
"US Airways may ask court for pay relief - WSJ Struggling air carrier US Airways (UAIRQ.OQ: Quote, Profile, Research) may petition a bankruptcy court to impose temporary concessions on its unionized workers in the event they fail to agree quickly enough to cost savings ",2,Business
"Ceefax marks 30 years of service The BBC's teletext service, Ceefax, celebrates 30 years as tributes pour in from the worlds of news and sport.",3,Sci/Tech
American League Game Summary - Toronto at Baltimore Tejada finished 0-for-4 and had a 13-game hit streak broken...Zaun #39;s 34 RBI in 2004 ties his career-high set with Kansas City in 2000...Toronto has won six of the seven meetings between the clubs at Camden Yards this season.,1,Sports
"Vonage Dodges State Regulations The FCC decides that cable, phone and other companies offering internet-based phone services fall under federal jurisdiction. The company calls the ruling a victory for consumers.",2,Business
End of the line for HP's Alpha processor Hewlett-Packard Co. will release the final processor upgrade for its AlphaServer line of Unix servers on Monday.,3,Sci/Tech
Treasuries Off on Rate Hike Fears  NEW YORK (Reuters) - Treasury debt prices slipped  on  Tuesday after a big jump in October U.S. producer prices raised  the risk of a more aggressive Federal Reserve campaign to raise  interest rates.,2,Business
"Afghan Kidnappers Meet on Fate of U.N. Hostages (Reuters) Reuters - Leaders of an Afghan militant group\holding three U.N. workers hostage met on Friday to decide\whether to kill them or extend a deadline for authorities to\meet their demands, a member of the leadership council said.",0,World
"US Air Force launches a GPS satellite The US Air Force launched a global positioning system satellite Saturday from Cape Canaveral, Fla. It was the 12th successful launch of the new-generation GPS IIR spacecraft.",3,Sci/Tech
"Western hotel in heart of Baghdad hit by rockets Rockets struck a Baghdad hotel housing foreign contractors and journalists late Thursday, drawing return fire and underscoring the insecurity even in the heart of the capital.",0,World
"Dell hears consumer electronics call Possibly launching a rival to Apple's iPod Mini, Dell is expected to unleash a number of consumer gadgets.",3,Sci/Tech
"Cabinet Clears Ordinance To Repeal POTA New Delhi, Sept. 17 (NNN): The Union Cabinet on Friday morning cleared the ordinance to repeal the controversial anti-terror law, the Prevention of Terrorism Act(POTA).",0,World
"PA given Arafat #39;s medical records Yasir Arafat #39;s nephew has turned over his medical records to the Palestinian Authority, giving it a first glimpse of the file since the Palestinian leader #39;s death.",0,World
"Sprint Offering Wireless Tracking Devices (AP) AP - Sprint Corp. said Monday it is coming out with a suite of services aimed at helping companies better manage cell phones and PDAs they issue to employees, including a feature to remotely erase sensitive information from devices that are lost or stolen.",3,Sci/Tech
"December pause still possible, many economists suggest WASHINGTON (CBS.MW) -- There #39;s little doubt that the Federal Open Market Committee will raise its short-term interest rate target by a quarter-percentage point at Wednesday #39;s meeting, economists and traders say.",2,Business
Taiwans DPP vows sweeping reforms with victory Taiwan #39;s ruling Democratic Progressive party has promised to pass sweeping economic and political reforms if it gains control of the legislature for the first time in Saturday #39;s election.,0,World
Shell restructures Dutch gas business The Dutch government is taking control of its country #39;s gas transport network in a deal that analysts say will boost competition in the Netherlands and ease the way for the creation of a single European gas market.,2,Business
"Company Focus Follow the dinosaurs to airline profits As the big carriers sink into the ooze, their smaller cousins are poised to benefit greatly -- if the big guys #39; trouble doesn #39;t pull them under, too.",2,Business
"Techie starting salaries to remain stable IT professionals can expect a moderate increase in starting salary, a staffing firm says.",3,Sci/Tech
"RockStar Ship GTA: San Andreas RockStar Games today confirmed that GTA: San Andreas has been shipped to retailers throughout North America, ready for tomorrows highly anticipated release.",3,Sci/Tech
"Two South Africans killed in Canadian plane crash At least two of the crew members of a cargo plane that crashed in Canada were South Africans, Ronnie Mamoepa, foreign affairs department spokesperson, confirmed today.",0,World
Gamers Get a Look at PlayStation Portable (PC World) PC World - Sony's upcoming gaming device earns mostly positive reviews from the crowd.,3,Sci/Tech
"Perry doubts it will stand; Hutchison says state still needs &lt;b&gt;...&lt;/b&gt; While Gov. Rick Perry on Friday questioned whether a state district judge #39;s ruling on public school finance would be upheld by the Texas Supreme Court, US Sen. Kay Bailey Hutchison ",2,Business
"Utes leave Furman feeling small in Alaska ANCHORAGE, Alaska - Andrew Bogut scored a game-high 19 points as Utah defeated Furman 62-50 in the Great Alaska Shootout on Saturday.",1,Sports
Mystery behind the origin of cosmic rays unraveled An international team of astronomers has suceeded solving the 100 yearl old mystery about the origin of the cosmic rays by producing the first ever image of an astronomical object using high energy gamma rays.,3,Sci/Tech
SA #39;s Hall seeks to pin down win South Africa all-rounder Andrew Hall warned India they should be under no illusions that the tourists are fully focused on a positive result in Kanpur.,1,Sports
Mars hill find hints at wet past Nasa's robotic rover Spirit has found evidence that water washed and altered rocks in the hills it has been exploring on Mars.,3,Sci/Tech
"Grace Park, Koch share lead in Korea Jeju Island, South Korea (Sports Network) - Grace Park and Carin Koch posted matching rounds of six-under-par 66 on Friday to share the lead after the first round of the CJ Nine Bridges Classic.",1,Sports
"Oracle gets Europe's approval to buy PeopleSoft (USATODAY.com) USATODAY.com - The European Commission on Tuesday cleared Oracle's hostile  #36;7.7 billion bid for rival business-software maker PeopleSoft, lowering the last antitrust hurdle to the contested deal. ""There is an absence of sufficient evidence of competitive harm,"" regulators said in a statement.",3,Sci/Tech
Petter Solberg Claims Victory at Rally of Italy Petter Solberg of Norway won his third straight rally as he drove his Subaru to victory at the Rally of Italy in Sardinia. The win kept alive his fading chances of retaining the world title.,1,Sports
Nearly 10 Million Afghans to Embrace Democracy  KABUL (Reuters) - Thousands of U.S. troops in Afghanistan  may have failed to catch Osama bin Laden but they are credited  with encouraging millions of Afghans to register for the  country's historic election in October.,0,World
"Sharon survives revolt to win battle of Gaza By Inigo Gilmore in Jerusalem and Anton La Guardia, Diplomatic Editor. As protesters outside the Knesset branded him a traitor and extremists scrawled graffiti calling for his assassination, the Israeli prime ",0,World
"Darfur refugee death toll at 70,000 GENEVA - The World Health Organization says that since March, at least 70,000 people in Sudan #39;s western Darfur province have died because of poor conditions in camps for internally displaced people.",0,World
"US allege Guantanamo Bay Briton is would-be suicide bomber: report (AFP) AFP - One of four British men held at the US prison for terrorism suspects in Guantanamo Bay is accused by US officials of being a trained Al-Qaeda terrorist, damaging British hopes for his release, a report said.",0,World
"Chrysler to Build Sedans in Austria  DETROIT (Reuters) - DaimlerChrysler AG's &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=DCX.N target=/stocks/quickinfo/fullquote""&gt;DCX.N&lt;/A&gt; &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=DCXGn.DE target=/stocks/quickinfo/fullquote""&gt;DCXGn.DE&lt;/A&gt;  Chrysler division on Wednesday said it will start building its  hot-selling 300C sedan at a plant operated by Magna Steyr in  Graz, Austria, early next year.",2,Business
"Guerrillas Kill Two U.S. Soldiers in Iraq's Mosul  BAGHDAD (Reuters) - Guerrillas attacked a U.S. patrol in  Mosul on Saturday, killing two American soldiers and wounding  four, the U.S. military said on Sunday.",0,World
"Verizon Betting on  A Bundle (washingtonpost.com) washingtonpost.com - Verizon Communications Inc., the nation's largest telephone company, announced yesterday it is digging up streets and stringing wire in six states, including Washington's Maryland and Virginia suburbs, to build a new fiber-optic network that will deliver high-speed Internet service and cable-style television to homes and businesses.",3,Sci/Tech
"UN: Violence in Darfur, Chad camps United Nations officials report security breaches in internally displaced people and refugee camps in Sudan #39;s embattled Darfur region and neighboring Chad.",0,World
FTSE 100 set to tumble The FTSE 100 is expected to fall after a sharp sell-off in the US on Friday and amid continued strength in the price of oil. Financial bookmakers forecast the FTSE 100 .,2,Business
"UK.gov IT: it's broke, how can we fix it? &lt;strong&gt;Letters&lt;/strong&gt; Readers debate how we lost our way",3,Sci/Tech
"Two firms say to quit Iraq to save Turkish hostage Two employers of a Turkish truck driver taken hostage in Iraq have agreed to pull out of the country following a threat by his captors to behead him, media sources report.",0,World
"Navy on a mission against Notre Dame Two score and one year ago, Navy defeated Notre Dame on the football field. It hasn #39;t happened since. Today at Giants Stadium in East Rutherford, NJ, an undefeated Navy squad seeks to break that ",1,Sports
Two men banned from Pistons #39; games Two men have been banned from events at The Palace for what the Detroit Pistons say is their involvement in last month #39;s NBA brawl.,1,Sports
"UPDATE 2-Blockbuster cuts online price, challenges Netflix Video chain Blockbuster Inc (BBI.N: Quote, Profile, Research) on Friday said it would lower the price of its online DVD rentals to undercut a similar move by Netflix Inc.",2,Business
14 dead after typhoon hits Japan A weakening Typhoon Meari swept through northern Japan after killing at least 14 people and leaving 13 missing in two days of floods and landslides caused by heavy rain.,0,World
"Cisco guns for data centers SANTA CLARA, CALIFORNIA - Cisco Systemstook dead aim at data centers Tuesday at its annual Worldwide Analyst Conference, with company executives claiming many communications functions in servers would be better off moved into the network.",3,Sci/Tech
"Update 3: Paper: Disney CEO to Leave Company in  #39;06 Walt Disney Co. #39;s chief executive Michael Eisner will leave the giant entertainment company in 2006 when his contract expires, a newspaper reported Friday.",2,Business
"AP Poll: Bush Holds Slight Lead on Kerry (AP) AP - President Bush opens the fall campaign with a slight lead over Democratic Sen. John Kerry, an Associated Press poll shows, as voters express growing confidence in the direction of the country and the performance of the incumbent.",0,World
Sirius Shares Fall on Analyst Downgrade Sirius Satellite Radio Inc. slipped more than 10 percent in Wednesday trading after a JP Morgan analyst downgraded the stock and told investors to take profits following a three-month run-up.,2,Business
Highlights of Bush's Education Proposals (AP) AP - Highlights of President Bush's second-term education proposals:,0,World
"US gives up on getting Iran to UN Security Council in September &lt;b&gt;...&lt;/b&gt; VIENNA : The United States now realizes that it does not have the majority it needs at the UN nuclear watchdog to bring Iran before the UN Security Council over Tehran #39;s alleged atomic weapons program, a US official told AFP.",0,World
"IBM in Settlement Talks in Pension Case (AP) AP - The judge presiding over a massive pension suit against IBM, which could cost the company more than  #36;6.5 billion, agreed Friday to a short delay while settlement talks continue.",3,Sci/Tech
"Injuries starting to mount for hapless 49ers Tim Rattay returned to the starting lineup for the San Francisco 49ers on Sunday, but it did not matter, as they found themselves on the wrong end of a 24-14 loss to the St.",1,Sports
Telcos forge 3G link THE race to get a widespread third generation mobile phone network in Australia started in earnest yesterday with Optus and Vodafone agreeing to a joint venture network.,2,Business
Edwards Accuses Bush of Failed Leadership (AP) AP - Democratic vice presidential candidate John Edwards said Monday the Bush administration's military actions in Iraq and Afghanistan have alienated allies and increased the threat from terrorism instead of reducing it.,0,World
"Linux Advocates Challenge Microsoft SAN JOSE, Calif. (AP) -- Seeking to be more competitive with Microsoft Corp...",3,Sci/Tech
A Texan's Race Could Lead to the F.C.C. A Republican running for Congress has received heavy donations from industry because of expectations over posts she may receive if she loses and President Bush wins.,2,Business
Europe revel in Ryder glory Ryder Cup captain Bernhard Langer led the praise for his  quot;tremendous quot; Europe team after their crushing 18-9 defeat of the USA at Oakland Hills.,1,Sports
"Wal-Mart Holds Sales View  CHICAGO (Reuters) - Wal-Mart Stores Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=WMT.N target=/stocks/quickinfo/fullquote""&gt;WMT.N&lt;/A&gt;, the  world's largest retailer, said on Saturday it still anticipates  September U.S. sales to be up 2 percent to 4 percent at stores  open at least a year.",2,Business
"Kidnappers treat  quot;well with a lot of respect quot; during captivity ROME, Sept 29 (AFP):One of two Italian women released after three weeks captivity in Iraq said she was ready to go back to the war-wracked country to continue her aid work, and told of being given sweets by her kidnappers as a farewell gift.",0,World
Dynegy falls on forecast 2005 loss SAN FRANCISCO (CBS.MW) - Shares of energy company Dynegy plunged 10 percent Wednesday after the company slashed its 2004 earnings estimate and warned investors it faces losses that could go as high as \$391 million next year.,2,Business
"UM knocks down fumbling Purdue, 16-14 It appears Purdue has a knack for letting games slip away. Literally. For the second week in a row, a Boilermakers fumble sealed their fate.",1,Sports
"Sybase Offers Free Linux Database Sybase Inc. this week released Adaptive Server Enterprise Express Edition for Linux, a free version of its enterprise-class database for deployment on Linux systems.",3,Sci/Tech
Jones Sues BALCO Sprinter Marion Jones files a defamation suit against BALCO founder Victor Conte on Wednesday after Conte said that Jones had taken steroids.,1,Sports
Govt hikes FDI cap in aviation to 49 The United Progressive Alliance (UPA) today approved the proposal to hike foreign direct investment (FDI) limit in civil aviation sector from 40 to 49 per cent but barred foreign airlines from holding stakes.,2,Business
"Nortel Says 3rd-Qtr Revenue Will Fall From 2nd Qtr (Update3) Nortel Networks Corp., North America #39;s largest telephone-equipment maker, said third-quarter revenue will decline from the second quarter #39;s \$2.",2,Business
"Commonwealth chief says parliament, courts should solve Musharraf row (AFP) AFP - Commonwealth Secretary General Don McKinnon emerged from a meeting with Pervez Musharraf saying Pakistan's parliament and judiciary should solve a row over the president's efforts to remain army chief.",0,World
Cricket: England beat Australia England put on a fantastic display of cricket to beat world champs Australia to the Champions Trophy final. Team skipper Michael Vaughan was named man of the match as England crushed Australia by six wickets.,1,Sports
"Gazprom Gets \$10 Bln Loan, Plans Bond, Bankers Say (Update2) OAO Gazprom, the world #39;s biggest natural-gas company, will borrow \$10 billion from six banks led by Deutsche Bank AG to help finance a bid for OAO Yukos Oil Co.",2,Business
"High-tech CEO is bullish on region's economic future Last month , IntelliCorp, a software company with offices in the United Kingdom and Silicon Valley, celebrated the opening of its new East Coast office in Westborough. The expansion was welcomed by officials in the administration of Governor Romney, who have trumpeted state government's role in attracting high-tech companies. Massachusetts seems like a logical base for IntelliCorp's East Coast operations ...",2,Business
"Michigan Edges Minnesota in Final Minutes ANN ARBOR, Mich. - Michigan beat Minnesota with a dramatic comeback for the second straight year...",0,World
"As Stewart Enters Prison, Her Company Refurbishes Martha Stewart Living Omnimedia is focused both on life without Ms. Stewart and on life once she returns.",2,Business
"Turkey concert blast  #39;hurts 14 #39; A bomb placed under a police car at a pop concert in southern Turkey has hurt at least 14 people, officials say. The explosion happened in the city of Mercin during a performance by well-known Turkish singer Candan Ercetin.",0,World
